elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
1.204,2026-08-05T05:05:20.999609+00:00,left_gripper,2014,2014,0,37,0,0
1.204,2026-08-05T05:05:20.999609+00:00,right_shoulder_pan,2077,2059,-18,37,1,1062
1.204,2026-08-05T05:05:20.999609+00:00,right_shoulder_lift,2158,2203,45,35,5,104
1.204,2026-08-05T05:05:20.999609+00:00,right_elbow_flex,2097,2154,57,37,7,128
1.204,2026-08-05T05:05:20.999609+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.204,2026-08-05T05:05:20.999609+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.204,2026-08-05T05:05:20.999609+00:00,right_gripper,2449,2449,0,38,0,0
1.254,2026-08-05T05:05:21.048459+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.254,2026-08-05T05:05:21.048459+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.254,2026-08-05T05:05:21.048459+00:00,left_elbow_flex,1629,1659,30,35,11,132
1.254,2026-08-05T05:05:21.048459+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.254,2026-08-05T05:05:21.048459+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.254,2026-08-05T05:05:21.048459+00:00,left_gripper,2014,2014,0,37,0,0
1.254,2026-08-05T05:05:21.048459+00:00,right_shoulder_pan,2080,2063,-17,37,1,1064
1.254,2026-08-05T05:05:21.048459+00:00,right_shoulder_lift,2155,2203,48,35,5,106
1.254,2026-08-05T05:05:21.048459+00:00,right_elbow_flex,2097,2154,57,37,9,128
1.254,2026-08-05T05:05:21.048459+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.254,2026-08-05T05:05:21.048459+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.254,2026-08-05T05:05:21.048459+00:00,right_gripper,2449,2449,0,38,0,0
1.304,2026-08-05T05:05:21.098557+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.304,2026-08-05T05:05:21.098557+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.304,2026-08-05T05:05:21.098557+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.304,2026-08-05T05:05:21.098557+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.304,2026-08-05T05:05:21.098557+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.304,2026-08-05T05:05:21.098557+00:00,left_gripper,2014,2014,0,37,0,0
1.304,2026-08-05T05:05:21.098557+00:00,right_shoulder_pan,2084,2067,-17,37,1,1060
1.304,2026-08-05T05:05:21.098557+00:00,right_shoulder_lift,2151,2203,52,35,7,116
1.304,2026-08-05T05:05:21.098557+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.304,2026-08-05T05:05:21.098557+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.304,2026-08-05T05:05:21.098557+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
1.304,2026-08-05T05:05:21.098557+00:00,right_gripper,2449,2449,0,38,0,0
1.355,2026-08-05T05:05:21.148859+00:00,left_shoulder_pan,1857,1850,-7,37,2,1064
1.355,2026-08-05T05:05:21.148859+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.355,2026-08-05T05:05:21.148859+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.355,2026-08-05T05:05:21.148859+00:00,left_wrist_flex,2169,2182,13,35,1,64
1.355,2026-08-05T05:05:21.148859+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.355,2026-08-05T05:05:21.148859+00:00,left_gripper,2014,2014,0,37,0,0
1.355,2026-08-05T05:05:21.148859+00:00,right_shoulder_pan,2087,2070,-17,37,1,1070
1.355,2026-08-05T05:05:21.148859+00:00,right_shoulder_lift,2148,2203,55,35,7,124
1.355,2026-08-05T05:05:21.148859+00:00,right_elbow_flex,2097,2154,57,37,9,128
1.355,2026-08-05T05:05:21.148859+00:00,right_wrist_flex,1976,1981,5,34,1,24
1.355,2026-08-05T05:05:21.148859+00:00,right_wrist_roll,2114,2110,-4,33,0,1046
1.355,2026-08-05T05:05:21.148859+00:00,right_gripper,2449,2449,0,38,0,0
1.405,2026-08-05T05:05:21.198640+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.405,2026-08-05T05:05:21.198640+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.405,2026-08-05T05:05:21.198640+00:00,left_elbow_flex,1629,1659,30,35,10,132
1.405,2026-08-05T05:05:21.198640+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.405,2026-08-05T05:05:21.198640+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.405,2026-08-05T05:05:21.198640+00:00,left_gripper,2014,2014,0,37,0,0
1.405,2026-08-05T05:05:21.198640+00:00,right_shoulder_pan,2090,2073,-17,37,1,1066
1.405,2026-08-05T05:05:21.198640+00:00,right_shoulder_lift,2144,2203,59,36,9,130
1.405,2026-08-05T05:05:21.198640+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.405,2026-08-05T05:05:21.198640+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.405,2026-08-05T05:05:21.198640+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.405,2026-08-05T05:05:21.198640+00:00,right_gripper,2449,2449,0,38,0,0
1.455,2026-08-05T05:05:21.253024+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.455,2026-08-05T05:05:21.253024+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.455,2026-08-05T05:05:21.253024+00:00,left_elbow_flex,1629,1659,30,35,7,132
1.455,2026-08-05T05:05:21.253024+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.455,2026-08-05T05:05:21.253024+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.455,2026-08-05T05:05:21.253024+00:00,left_gripper,2014,2014,0,37,0,0
1.455,2026-08-05T05:05:21.253024+00:00,right_shoulder_pan,2093,2077,-16,37,1,1060
1.455,2026-08-05T05:05:21.253024+00:00,right_shoulder_lift,2141,2203,62,35,11,138
1.455,2026-08-05T05:05:21.253024+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.455,2026-08-05T05:05:21.253024+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.455,2026-08-05T05:05:21.253024+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.455,2026-08-05T05:05:21.253024+00:00,right_gripper,2449,2449,0,38,0,0
1.506,2026-08-05T05:05:21.299646+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.506,2026-08-05T05:05:21.299646+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.506,2026-08-05T05:05:21.299646+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.506,2026-08-05T05:05:21.299646+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.506,2026-08-05T05:05:21.299646+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.506,2026-08-05T05:05:21.299646+00:00,left_gripper,2014,2014,0,37,0,0
1.506,2026-08-05T05:05:21.299646+00:00,right_shoulder_pan,2096,2079,-17,37,0,1060
1.506,2026-08-05T05:05:21.299646+00:00,right_shoulder_lift,2137,2203,66,35,12,144
1.506,2026-08-05T05:05:21.299646+00:00,right_elbow_flex,2097,2154,57,37,10,128
1.506,2026-08-05T05:05:21.299646+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.506,2026-08-05T05:05:21.299646+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.506,2026-08-05T05:05:21.299646+00:00,right_gripper,2449,2449,0,38,0,0
1.556,2026-08-05T05:05:21.351156+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.556,2026-08-05T05:05:21.351156+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.556,2026-08-05T05:05:21.351156+00:00,left_elbow_flex,1629,1659,30,35,9,132
1.556,2026-08-05T05:05:21.351156+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.556,2026-08-05T05:05:21.351156+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.556,2026-08-05T05:05:21.351156+00:00,left_gripper,2014,2014,0,37,0,0
1.556,2026-08-05T05:05:21.351156+00:00,right_shoulder_pan,2098,2082,-16,37,1,1060
1.556,2026-08-05T05:05:21.351156+00:00,right_shoulder_lift,2133,2203,70,35,11,156
1.556,2026-08-05T05:05:21.351156+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.556,2026-08-05T05:05:21.351156+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.556,2026-08-05T05:05:21.351156+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
1.556,2026-08-05T05:05:21.351156+00:00,right_gripper,2449,2449,0,38,0,0
1.606,2026-08-05T05:05:21.399471+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.606,2026-08-05T05:05:21.399471+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.606,2026-08-05T05:05:21.399471+00:00,left_elbow_flex,1629,1659,30,35,11,132
1.606,2026-08-05T05:05:21.399471+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.606,2026-08-05T05:05:21.399471+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.606,2026-08-05T05:05:21.399471+00:00,left_gripper,2014,2014,0,37,0,0
1.606,2026-08-05T05:05:21.399471+00:00,right_shoulder_pan,2101,2085,-16,37,0,1054
1.606,2026-08-05T05:05:21.399471+00:00,right_shoulder_lift,2129,2203,74,35,13,160
1.606,2026-08-05T05:05:21.399471+00:00,right_elbow_flex,2097,2154,57,37,10,128
1.606,2026-08-05T05:05:21.399471+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.606,2026-08-05T05:05:21.399471+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.606,2026-08-05T05:05:21.399471+00:00,right_gripper,2449,2449,0,38,0,0
1.656,2026-08-05T05:05:21.449604+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.656,2026-08-05T05:05:21.449604+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.656,2026-08-05T05:05:21.449604+00:00,left_elbow_flex,1629,1659,30,35,10,132
1.656,2026-08-05T05:05:21.449604+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.656,2026-08-05T05:05:21.449604+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.656,2026-08-05T05:05:21.449604+00:00,left_gripper,2014,2014,0,37,0,0
1.656,2026-08-05T05:05:21.449604+00:00,right_shoulder_pan,2103,2088,-15,37,1,1062
1.656,2026-08-05T05:05:21.449604+00:00,right_shoulder_lift,2125,2203,78,35,13,172
1.656,2026-08-05T05:05:21.449604+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.656,2026-08-05T05:05:21.449604+00:00,right_wrist_flex,1976,1981,5,34,1,24
1.656,2026-08-05T05:05:21.449604+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.656,2026-08-05T05:05:21.449604+00:00,right_gripper,2449,2449,0,38,0,0
1.706,2026-08-05T05:05:21.501121+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.706,2026-08-05T05:05:21.501121+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.706,2026-08-05T05:05:21.501121+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.706,2026-08-05T05:05:21.501121+00:00,left_wrist_flex,2169,2182,13,35,3,64
1.706,2026-08-05T05:05:21.501121+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.706,2026-08-05T05:05:21.501121+00:00,left_gripper,2014,2014,0,37,0,0
1.706,2026-08-05T05:05:21.501121+00:00,right_shoulder_pan,2106,2091,-15,37,0,1058
1.706,2026-08-05T05:05:21.501121+00:00,right_shoulder_lift,2121,2203,82,35,20,176
1.706,2026-08-05T05:05:21.501121+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.706,2026-08-05T05:05:21.501121+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.706,2026-08-05T05:05:21.501121+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.706,2026-08-05T05:05:21.501121+00:00,right_gripper,2449,2449,0,38,0,0
1.756,2026-08-05T05:05:21.549789+00:00,left_shoulder_pan,1857,1850,-7,37,2,1064
1.756,2026-08-05T05:05:21.549789+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.756,2026-08-05T05:05:21.549789+00:00,left_elbow_flex,1629,1659,30,35,7,132
1.756,2026-08-05T05:05:21.549789+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.756,2026-08-05T05:05:21.549789+00:00,left_wrist_roll,1989,1988,-1,34,1,0
1.756,2026-08-05T05:05:21.549789+00:00,left_gripper,2014,2014,0,37,0,0
1.756,2026-08-05T05:05:21.549789+00:00,right_shoulder_pan,2108,2094,-14,37,0,1066
1.756,2026-08-05T05:05:21.549789+00:00,right_shoulder_lift,2117,2203,86,35,22,188
1.756,2026-08-05T05:05:21.549789+00:00,right_elbow_flex,2097,2154,57,37,10,128
1.756,2026-08-05T05:05:21.549789+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.756,2026-08-05T05:05:21.549789+00:00,right_wrist_roll,2114,2110,-4,33,0,1046
1.756,2026-08-05T05:05:21.549789+00:00,right_gripper,2449,2449,0,38,0,0
1.806,2026-08-05T05:05:21.599851+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.806,2026-08-05T05:05:21.599851+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.806,2026-08-05T05:05:21.599851+00:00,left_elbow_flex,1629,1659,30,34,9,132
1.806,2026-08-05T05:05:21.599851+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.806,2026-08-05T05:05:21.599851+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.806,2026-08-05T05:05:21.599851+00:00,left_gripper,2014,2014,0,37,0,0
1.806,2026-08-05T05:05:21.599851+00:00,right_shoulder_pan,2110,2097,-13,37,1,1052
1.806,2026-08-05T05:05:21.599851+00:00,right_shoulder_lift,2112,2203,91,35,22,192
1.806,2026-08-05T05:05:21.599851+00:00,right_elbow_flex,2097,2154,57,37,9,128
1.806,2026-08-05T05:05:21.599851+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.806,2026-08-05T05:05:21.599851+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
1.806,2026-08-05T05:05:21.599851+00:00,right_gripper,2449,2449,0,38,0,0
1.856,2026-08-05T05:05:21.651131+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.856,2026-08-05T05:05:21.651131+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.856,2026-08-05T05:05:21.651131+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.856,2026-08-05T05:05:21.651131+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.856,2026-08-05T05:05:21.651131+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.856,2026-08-05T05:05:21.651131+00:00,left_gripper,2014,2014,0,37,0,0
1.856,2026-08-05T05:05:21.651131+00:00,right_shoulder_pan,2112,2099,-13,37,0,1054
1.856,2026-08-05T05:05:21.651131+00:00,right_shoulder_lift,2108,2203,95,35,22,210
1.856,2026-08-05T05:05:21.651131+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.856,2026-08-05T05:05:21.651131+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.856,2026-08-05T05:05:21.651131+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.856,2026-08-05T05:05:21.651131+00:00,right_gripper,2449,2449,0,38,0,0
1.906,2026-08-05T05:05:21.700023+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.906,2026-08-05T05:05:21.700023+00:00,left_shoulder_lift,2389,2395,6,34,0,36
1.906,2026-08-05T05:05:21.700023+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.906,2026-08-05T05:05:21.700023+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.906,2026-08-05T05:05:21.700023+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.906,2026-08-05T05:05:21.700023+00:00,left_gripper,2014,2014,0,37,0,0
1.906,2026-08-05T05:05:21.700023+00:00,right_shoulder_pan,2114,2101,-13,37,1,1060
1.906,2026-08-05T05:05:21.700023+00:00,right_shoulder_lift,2104,2203,99,35,23,210
1.906,2026-08-05T05:05:21.700023+00:00,right_elbow_flex,2097,2154,57,37,9,128
1.906,2026-08-05T05:05:21.700023+00:00,right_wrist_flex,1976,1981,5,34,1,24
1.906,2026-08-05T05:05:21.700023+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.906,2026-08-05T05:05:21.700023+00:00,right_gripper,2449,2449,0,38,0,0
1.956,2026-08-05T05:05:21.750038+00:00,left_shoulder_pan,1857,1850,-7,37,0,1064
1.956,2026-08-05T05:05:21.750038+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.956,2026-08-05T05:05:21.750038+00:00,left_elbow_flex,1629,1659,30,35,10,132
1.956,2026-08-05T05:05:21.750038+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.956,2026-08-05T05:05:21.750038+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.956,2026-08-05T05:05:21.750038+00:00,left_gripper,2014,2014,0,37,0,0
1.956,2026-08-05T05:05:21.750038+00:00,right_shoulder_pan,2115,2102,-13,37,1,1066
1.956,2026-08-05T05:05:21.750038+00:00,right_shoulder_lift,2099,2203,104,35,29,222
1.956,2026-08-05T05:05:21.750038+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.956,2026-08-05T05:05:21.750038+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.956,2026-08-05T05:05:21.750038+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.956,2026-08-05T05:05:21.750038+00:00,right_gripper,2449,2449,0,38,0,0
2.006,2026-08-05T05:05:21.800070+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
2.006,2026-08-05T05:05:21.800070+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.006,2026-08-05T05:05:21.800070+00:00,left_elbow_flex,1629,1659,30,35,8,132
2.006,2026-08-05T05:05:21.800070+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.006,2026-08-05T05:05:21.800070+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.006,2026-08-05T05:05:21.800070+00:00,left_gripper,2014,2014,0,37,0,0
2.006,2026-08-05T05:05:21.800070+00:00,right_shoulder_pan,2117,2102,-15,37,1,1062
2.006,2026-08-05T05:05:21.800070+00:00,right_shoulder_lift,2095,2202,107,35,25,226
2.006,2026-08-05T05:05:21.800070+00:00,right_elbow_flex,2097,2154,57,37,11,128
2.006,2026-08-05T05:05:21.800070+00:00,right_wrist_flex,1976,1981,5,34,0,24
2.006,2026-08-05T05:05:21.800070+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
2.006,2026-08-05T05:05:21.800070+00:00,right_gripper,2449,2449,0,38,0,0
2.056,2026-08-05T05:05:21.850178+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
2.056,2026-08-05T05:05:21.850178+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.056,2026-08-05T05:05:21.850178+00:00,left_elbow_flex,1629,1659,30,35,11,132
2.056,2026-08-05T05:05:21.850178+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.056,2026-08-05T05:05:21.850178+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.056,2026-08-05T05:05:21.850178+00:00,left_gripper,2014,2014,0,37,0,0
2.056,2026-08-05T05:05:21.850178+00:00,right_shoulder_pan,2118,2104,-14,37,1,1064
2.056,2026-08-05T05:05:21.850178+00:00,right_shoulder_lift,2090,2202,112,35,36,238
2.056,2026-08-05T05:05:21.850178+00:00,right_elbow_flex,2097,2154,57,37,8,128
2.056,2026-08-05T05:05:21.850178+00:00,right_wrist_flex,1976,1981,5,34,0,24
2.056,2026-08-05T05:05:21.850178+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
2.056,2026-08-05T05:05:21.850178+00:00,right_gripper,2449,2449,0,38,0,0
2.107,2026-08-05T05:05:21.900304+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
2.107,2026-08-05T05:05:21.900304+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.107,2026-08-05T05:05:21.900304+00:00,left_elbow_flex,1629,1659,30,35,11,132
2.107,2026-08-05T05:05:21.900304+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.107,2026-08-05T05:05:21.900304+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.107,2026-08-05T05:05:21.900304+00:00,left_gripper,2014,2014,0,37,0,0
2.107,2026-08-05T05:05:21.900304+00:00,right_shoulder_pan,2119,2106,-13,37,0,1062
2.107,2026-08-05T05:05:21.900304+00:00,right_shoulder_lift,2086,2202,116,35,32,248
2.107,2026-08-05T05:05:21.900304+00:00,right_elbow_flex,2097,2154,57,37,8,128
2.107,2026-08-05T05:05:21.900304+00:00,right_wrist_flex,1976,1981,5,34,0,24
2.107,2026-08-05T05:05:21.900304+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
2.107,2026-08-05T05:05:21.900304+00:00,right_gripper,2449,2449,0,38,0,0
2.157,2026-08-05T05:05:21.952261+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
2.157,2026-08-05T05:05:21.952261+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.157,2026-08-05T05:05:21.952261+00:00,left_elbow_flex,1629,1659,30,35,8,132
2.157,2026-08-05T05:05:21.952261+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.157,2026-08-05T05:05:21.952261+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.157,2026-08-05T05:05:21.952261+00:00,left_gripper,2014,2014,0,37,0,0
2.157,2026-08-05T05:05:21.952261+00:00,right_shoulder_pan,2121,2108,-13,37,1,1056
2.157,2026-08-05T05:05:21.952261+00:00,right_shoulder_lift,2081,2198,117,35,30,236
2.157,2026-08-05T05:05:21.952261+00:00,right_elbow_flex,2097,2154,57,37,8,128
2.157,2026-08-05T05:05:21.952261+00:00,right_wrist_flex,1976,1981,5,34,0,24
2.157,2026-08-05T05:05:21.952261+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
2.157,2026-08-05T05:05:21.952261+00:00,right_gripper,2449,2449,0,38,0,0
2.207,2026-08-05T05:05:22.000613+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
2.207,2026-08-05T05:05:22.000613+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.207,2026-08-05T05:05:22.000613+00:00,left_elbow_flex,1629,1659,30,35,10,132
2.207,2026-08-05T05:05:22.000613+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.207,2026-08-05T05:05:22.000613+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.207,2026-08-05T05:05:22.000613+00:00,left_gripper,2014,2014,0,37,0,0
2.207,2026-08-05T05:05:22.000613+00:00,right_shoulder_pan,2121,2109,-12,37,1,1064
2.207,2026-08-05T05:05:22.000613+00:00,right_shoulder_lift,2076,2191,115,35,19,230
2.207,2026-08-05T05:05:22.000613+00:00,right_elbow_flex,2097,2154,57,37,9,128
2.207,2026-08-05T05:05:22.000613+00:00,right_wrist_flex,1976,1981,5,34,0,24
2.207,2026-08-05T05:05:22.000613+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
2.207,2026-08-05T05:05:22.000613+00:00,right_gripper,2449,2449,0,38,0,0
2.257,2026-08-05T05:05:22.051053+00:00,left_shoulder_pan,1857,1850,-7,37,1,1068
2.257,2026-08-05T05:05:22.051053+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.257,2026-08-05T05:05:22.051053+00:00,left_elbow_flex,1629,1659,30,35,9,132
2.257,2026-08-05T05:05:22.051053+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.257,2026-08-05T05:05:22.051053+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.257,2026-08-05T05:05:22.051053+00:00,left_gripper,2014,2014,0,37,0,0
2.257,2026-08-05T05:05:22.051053+00:00,right_shoulder_pan,2122,2110,-12,37,1,1060
2.257,2026-08-05T05:05:22.051053+00:00,right_shoulder_lift,2072,2180,108,35,24,214
2.257,2026-08-05T05:05:22.051053+00:00,right_elbow_flex,2097,2154,57,37,8,128
2.257,2026-08-05T05:05:22.051053+00:00,right_wrist_flex,1976,1981,5,34,1,24
2.257,2026-08-05T05:05:22.051053+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
2.257,2026-08-05T05:05:22.051053+00:00,right_gripper,2449,2449,0,38,0,0
2.307,2026-08-05T05:05:22.100590+00:00,left_shoulder_pan,1857,1849,-8,37,1,1068
2.307,2026-08-05T05:05:22.100590+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.307,2026-08-05T05:05:22.100590+00:00,left_elbow_flex,1629,1659,30,35,8,132
2.307,2026-08-05T05:05:22.100590+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.307,2026-08-05T05:05:22.100590+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.307,2026-08-05T05:05:22.100590+00:00,left_gripper,2014,2014,0,37,0,0
2.307,2026-08-05T05:05:22.100590+00:00,right_shoulder_pan,2123,2110,-13,37,1,1064
2.307,2026-08-05T05:05:22.100590+00:00,right_shoulder_lift,2067,2176,109,35,21,222
2.307,2026-08-05T05:05:22.100590+00:00,right_elbow_flex,2097,2154,57,37,7,128
2.307,2026-08-05T05:05:22.100590+00:00,right_wrist_flex,1976,1981,5,34,0,24
2.307,2026-08-05T05:05:22.100590+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
2.307,2026-08-05T05:05:22.100590+00:00,right_gripper,2449,2449,0,38,0,0
2.357,2026-08-05T05:05:22.150646+00:00,left_shoulder_pan,1857,1849,-8,37,1,1068
2.357,2026-08-05T05:05:22.150646+00:00,left_shoulder_lift,2389,2395,6,34,1,36
2.357,2026-08-05T05:05:22.150646+00:00,left_elbow_flex,1629,1659,30,35,10,132
2.357,2026-08-05T05:05:22.150646+00:00,left_wrist_flex,2169,2182,13,35,2,64
2.357,2026-08-05T05:05:22.150646+00:00,left_wrist_roll,1989,1988,-1,34,0,0
2.357,2026-08-05T05:05:22.150646+00:00,left_gripper,2014,2014,0,37,0,0
2.357,2026-08-05T05:05:22.150646+00:00,right_shoulder_pan,2123,2110,-13,37,1,1068
2.357,2026-08-05T05:05:22.150646+00:00,right_shoulder_lift,2062,2170,108,35,21,222
2.357,2026-08-05T05:05:22.150646+00:00,right_elbow_flex,2097,2154,57,37,8,128
2.357,2026-08-05T05:05:22.150646+00:00,right_wrist_flex,1976,1981,5,34,0,24
2.357,2026-08-05T05:05:22.150646+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
